,number-of-startind,capacity,mean-juvenile-mortality-prob,mean-adult-mortality-prob,cropland-movement-cost,woodland-movement-cost,angle-for-viewing-ponds-and-woodland,mortality-decrease-with-buffer,distance-for-viewing-ponds-and-woodland,movement-energy,mean-number-of-female-offspring
45,38.984375,38.59375,0.49374999999999997,0.196875,6.21875,3.015625,130.15625,0.18445312500000002,0.5390625,637.5,4.40625
46,38.984375,38.59375,0.49374999999999997,0.196875,6.21875,3.015625,130.15625,0.18445312500000002,0.5390625,862.5,5.78125
47,38.984375,38.59375,0.49374999999999997,0.196875,6.21875,3.015625,130.15625,0.18445312500000002,0.5390625,862.5,4.40625
48,64.765625,10.46875,0.6812499999999999,0.259375,6.78125,1.515625,130.15625,0.084953125,1.0859375,837.5,5.28125
49,20.234375,10.46875,0.6812499999999999,0.259375,6.78125,1.515625,130.15625,0.084953125,1.0859375,837.5,5.28125
50,64.765625,16.09375,0.6812499999999999,0.259375,6.78125,1.515625,130.15625,0.084953125,1.0859375,837.5,5.28125
51,64.765625,10.46875,0.59375,0.259375,6.78125,1.515625,130.15625,0.084953125,1.0859375,837.5,5.28125
52,64.765625,10.46875,0.6812499999999999,0.146875,6.78125,1.515625,130.15625,0.084953125,1.0859375,837.5,5.28125
53,64.765625,10.46875,0.6812499999999999,0.259375,5.71875,1.515625,130.15625,0.084953125,1.0859375,837.5,5.28125
54,64.765625,10.46875,0.6812499999999999,0.259375,6.78125,3.765625,130.15625,0.084953125,1.0859375,837.5,5.28125
55,64.765625,10.46875,0.6812499999999999,0.259375,6.78125,1.515625,102.65625,0.084953125,1.0859375,837.5,5.28125
56,64.765625,10.46875,0.6812499999999999,0.259375,6.78125,1.515625,130.15625,0.134703125,1.0859375,837.5,5.28125
57,64.765625,10.46875,0.6812499999999999,0.259375,6.78125,1.515625,130.15625,0.084953125,2.4140625,837.5,5.28125
58,64.765625,10.46875,0.6812499999999999,0.259375,6.78125,1.515625,130.15625,0.084953125,1.0859375,262.5,5.28125
59,64.765625,10.46875,0.6812499999999999,0.259375,6.78125,1.515625,130.15625,0.084953125,1.0859375,837.5,4.90625
60,64.765625,16.09375,0.59375,0.146875,5.71875,3.765625,102.65625,0.134703125,2.4140625,262.5,4.90625
61,20.234375,10.46875,0.59375,0.146875,5.71875,3.765625,102.65625,0.134703125,2.4140625,262.5,4.90625
62,20.234375,16.09375,0.6812499999999999,0.146875,5.71875,3.765625,102.65625,0.134703125,2.4140625,262.5,4.90625
63,20.234375,16.09375,0.59375,0.259375,5.71875,3.765625,102.65625,0.134703125,2.4140625,262.5,4.90625
64,20.234375,16.09375,0.59375,0.146875,6.78125,3.765625,102.65625,0.134703125,2.4140625,262.5,4.90625
65,20.234375,16.09375,0.59375,0.146875,5.71875,1.515625,102.65625,0.134703125,2.4140625,262.5,4.90625
66,20.234375,16.09375,0.59375,0.146875,5.71875,3.765625,130.15625,0.134703125,2.4140625,262.5,4.90625
67,20.234375,16.09375,0.59375,0.146875,5.71875,3.765625,102.65625,0.084953125,2.4140625,262.5,4.90625
68,20.234375,16.09375,0.59375,0.146875,5.71875,3.765625,102.65625,0.134703125,1.0859375,262.5,4.90625
69,20.234375,16.09375,0.59375,0.146875,5.71875,3.765625,102.65625,0.134703125,2.4140625,837.5,4.90625
70,20.234375,16.09375,0.59375,0.146875,5.71875,3.765625,102.65625,0.134703125,2.4140625,262.5,5.28125
71,20.234375,16.09375,0.59375,0.146875,5.71875,3.765625,102.65625,0.134703125,2.4140625,262.5,4.90625
72,27.265625,25.46875,0.48124999999999996,0.159375,5.78125,3.015625,75.15625,0.18445312500000002,2.3359375,437.5,4.28125
73,57.734375,25.46875,0.48124999999999996,0.159375,5.78125,3.015625,75.15625,0.18445312500000002,2.3359375,437.5,4.28125
74,27.265625,31.09375,0.48124999999999996,0.159375,5.78125,3.015625,75.15625,0.18445312500000002,2.3359375,437.5,4.28125
75,27.265625,25.46875,0.39375,0.159375,5.78125,3.015625,75.15625,0.18445312500000002,2.3359375,437.5,4.28125
76,27.265625,25.46875,0.48124999999999996,0.24687499999999998,5.78125,3.015625,75.15625,0.18445312500000002,2.3359375,437.5,4.28125
77,27.265625,25.46875,0.48124999999999996,0.159375,6.71875,3.015625,75.15625,0.18445312500000002,2.3359375,437.5,4.28125
78,27.265625,25.46875,0.48124999999999996,0.159375,5.78125,2.265625,75.15625,0.18445312500000002,2.3359375,437.5,4.28125
79,27.265625,25.46875,0.48124999999999996,0.159375,5.78125,3.015625,157.65625,0.18445312500000002,2.3359375,437.5,4.28125
80,27.265625,25.46875,0.48124999999999996,0.159375,5.78125,3.015625,75.15625,0.035203125,2.3359375,437.5,4.28125
81,27.265625,25.46875,0.48124999999999996,0.159375,5.78125,3.015625,75.15625,0.18445312500000002,1.1640625,437.5,4.28125
82,27.265625,25.46875,0.48124999999999996,0.159375,5.78125,3.015625,75.15625,0.18445312500000002,2.3359375,662.5,4.28125
83,27.265625,25.46875,0.48124999999999996,0.159375,5.78125,3.015625,75.15625,0.18445312500000002,2.3359375,437.5,5.90625
84,27.265625,31.09375,0.39375,0.24687499999999998,6.71875,2.265625,157.65625,0.035203125,1.1640625,662.5,5.90625
85,57.734375,25.46875,0.39375,0.24687499999999998,6.71875,2.265625,157.65625,0.035203125,1.1640625,662.5,5.90625
86,57.734375,31.09375,0.48124999999999996,0.24687499999999998,6.71875,2.265625,157.65625,0.035203125,1.1640625,662.5,5.90625
87,57.734375,31.09375,0.39375,0.159375,6.71875,2.265625,157.65625,0.035203125,1.1640625,662.5,5.90625
88,57.734375,31.09375,0.39375,0.24687499999999998,5.78125,2.265625,157.65625,0.035203125,1.1640625,662.5,5.90625
89,57.734375,31.09375,0.39375,0.24687499999999998,6.71875,3.015625,157.65625,0.035203125,1.1640625,662.5,5.90625
90,57.734375,31.09375,0.39375,0.24687499999999998,6.71875,2.265625,75.15625,0.035203125,1.1640625,662.5,5.90625
91,57.734375,31.09375,0.39375,0.24687499999999998,6.71875,2.265625,157.65625,0.18445312500000002,1.1640625,662.5,5.90625
92,57.734375,31.09375,0.39375,0.24687499999999998,6.71875,2.265625,157.65625,0.035203125,2.3359375,662.5,5.90625
93,57.734375,31.09375,0.39375,0.24687499999999998,6.71875,2.265625,157.65625,0.035203125,1.1640625,437.5,5.90625
94,57.734375,31.09375,0.39375,0.24687499999999998,6.71875,2.265625,157.65625,0.035203125,1.1640625,662.5,4.28125
95,57.734375,31.09375,0.39375,0.24687499999999998,6.71875,2.265625,157.65625,0.035203125,1.1640625,662.5,5.90625
96,36.640625,14.21875,0.33125,0.184375,5.53125,3.390625,143.90625,0.060078125,0.7734375,737.5,5.03125
97,48.359375,14.21875,0.33125,0.184375,5.53125,3.390625,143.90625,0.060078125,0.7734375,737.5,5.03125
98,36.640625,12.34375,0.33125,0.184375,5.53125,3.390625,143.90625,0.060078125,0.7734375,737.5,5.03125
99,36.640625,14.21875,0.44375,0.184375,5.53125,3.390625,143.90625,0.060078125,0.7734375,737.5,5.03125
100,36.640625,14.21875,0.33125,0.221875,5.53125,3.390625,143.90625,0.060078125,0.7734375,737.5,5.03125
101,36.640625,14.21875,0.33125,0.184375,6.96875,3.390625,143.90625,0.060078125,0.7734375,737.5,5.03125
102,36.640625,14.21875,0.33125,0.184375,5.53125,1.890625,143.90625,0.060078125,0.7734375,737.5,5.03125
103,36.640625,14.21875,0.33125,0.184375,5.53125,3.390625,171.40625,0.060078125,0.7734375,737.5,5.03125
104,36.640625,14.21875,0.33125,0.184375,5.53125,3.390625,143.90625,0.10982812500000001,0.7734375,737.5,5.03125
105,36.640625,14.21875,0.33125,0.184375,5.53125,3.390625,143.90625,0.060078125,2.1015625,737.5,5.03125
106,36.640625,14.21875,0.33125,0.184375,5.53125,3.390625,143.90625,0.060078125,0.7734375,562.5,5.03125
107,36.640625,14.21875,0.33125,0.184375,5.53125,3.390625,143.90625,0.060078125,0.7734375,737.5,5.15625
108,36.640625,12.34375,0.44375,0.221875,6.96875,1.890625,171.40625,0.10982812500000001,2.1015625,562.5,5.15625
109,48.359375,14.21875,0.44375,0.221875,6.96875,1.890625,171.40625,0.10982812500000001,2.1015625,562.5,5.15625
110,48.359375,12.34375,0.33125,0.221875,6.96875,1.890625,171.40625,0.10982812500000001,2.1015625,562.5,5.15625
111,48.359375,12.34375,0.44375,0.184375,6.96875,1.890625,171.40625,0.10982812500000001,2.1015625,562.5,5.15625
112,48.359375,12.34375,0.44375,0.221875,5.53125,1.890625,171.40625,0.10982812500000001,2.1015625,562.5,5.15625
113,48.359375,12.34375,0.44375,0.221875,6.96875,3.390625,171.40625,0.10982812500000001,2.1015625,562.5,5.15625
114,48.359375,12.34375,0.44375,0.221875,6.96875,1.890625,143.90625,0.10982812500000001,2.1015625,562.5,5.15625
115,48.359375,12.34375,0.44375,0.221875,6.96875,1.890625,171.40625,0.060078125,2.1015625,562.5,5.15625
116,48.359375,12.34375,0.44375,0.221875,6.96875,1.890625,171.40625,0.10982812500000001,0.7734375,562.5,5.15625
117,48.359375,12.34375,0.44375,0.221875,6.96875,1.890625,171.40625,0.10982812500000001,2.1015625,737.5,5.15625
118,48.359375,12.34375,0.44375,0.221875,6.96875,1.890625,171.40625,0.10982812500000001,2.1015625,562.5,5.03125
119,48.359375,12.34375,0.44375,0.221875,6.96875,1.890625,171.40625,0.10982812500000001,2.1015625,562.5,5.15625
120,74.140625,29.21875,0.53125,0.284375,6.53125,1.890625,88.90625,0.15957812500000002,2.0234375,337.5,4.03125
121,10.859375,29.21875,0.53125,0.284375,6.53125,1.890625,88.90625,0.15957812500000002,2.0234375,337.5,4.03125
122,74.140625,27.34375,0.53125,0.284375,6.53125,1.890625,88.90625,0.15957812500000002,2.0234375,337.5,4.03125
123,74.140625,29.21875,0.6437499999999999,0.284375,6.53125,1.890625,88.90625,0.15957812500000002,2.0234375,337.5,4.03125
124,74.140625,29.21875,0.53125,0.12187500000000001,6.53125,1.890625,88.90625,0.15957812500000002,2.0234375,337.5,4.03125
125,74.140625,29.21875,0.53125,0.284375,5.96875,1.890625,88.90625,0.15957812500000002,2.0234375,337.5,4.03125
126,74.140625,29.21875,0.53125,0.284375,6.53125,3.390625,88.90625,0.15957812500000002,2.0234375,337.5,4.03125
127,74.140625,29.21875,0.53125,0.284375,6.53125,1.890625,116.40625,0.15957812500000002,2.0234375,337.5,4.03125
128,74.140625,29.21875,0.53125,0.284375,6.53125,1.890625,88.90625,0.010328125,2.0234375,337.5,4.03125
129,74.140625,29.21875,0.53125,0.284375,6.53125,1.890625,88.90625,0.15957812500000002,0.8515625,337.5,4.03125
130,74.140625,29.21875,0.53125,0.284375,6.53125,1.890625,88.90625,0.15957812500000002,2.0234375,962.5,4.03125
131,74.140625,29.21875,0.53125,0.284375,6.53125,1.890625,88.90625,0.15957812500000002,2.0234375,337.5,4.15625
132,74.140625,27.34375,0.6437499999999999,0.12187500000000001,5.96875,3.390625,116.40625,0.010328125,0.8515625,962.5,4.15625
133,10.859375,29.21875,0.6437499999999999,0.12187500000000001,5.96875,3.390625,116.40625,0.010328125,0.8515625,962.5,4.15625
134,10.859375,27.34375,0.53125,0.12187500000000001,5.96875,3.390625,116.40625,0.010328125,0.8515625,962.5,4.15625
135,10.859375,27.34375,0.6437499999999999,0.284375,5.96875,3.390625,116.40625,0.010328125,0.8515625,962.5,4.15625
136,10.859375,27.34375,0.6437499999999999,0.12187500000000001,6.53125,3.390625,116.40625,0.010328125,0.8515625,962.5,4.15625
137,10.859375,27.34375,0.6437499999999999,0.12187500000000001,5.96875,1.890625,116.40625,0.010328125,0.8515625,962.5,4.15625
138,10.859375,27.34375,0.6437499999999999,0.12187500000000001,5.96875,3.390625,88.90625,0.010328125,0.8515625,962.5,4.15625
139,10.859375,27.34375,0.6437499999999999,0.12187500000000001,5.96875,3.390625,116.40625,0.15957812500000002,0.8515625,962.5,4.15625
140,10.859375,27.34375,0.6437499999999999,0.12187500000000001,5.96875,3.390625,116.40625,0.010328125,2.0234375,962.5,4.15625
141,10.859375,27.34375,0.6437499999999999,0.12187500000000001,5.96875,3.390625,116.40625,0.010328125,0.8515625,337.5,4.15625
142,10.859375,27.34375,0.6437499999999999,0.12187500000000001,5.96875,3.390625,116.40625,0.010328125,0.8515625,962.5,4.03125
143,10.859375,27.34375,0.6437499999999999,0.12187500000000001,5.96875,3.390625,116.40625,0.010328125,0.8515625,962.5,4.15625
144,55.390625,21.71875,0.43124999999999997,0.134375,6.03125,1.140625,171.40625,0.10982812500000001,2.6484375,537.5,4.53125
145,29.609375,21.71875,0.43124999999999997,0.134375,6.03125,1.140625,171.40625,0.10982812500000001,2.6484375,537.5,4.53125
146,55.390625,19.84375,0.43124999999999997,0.134375,6.03125,1.140625,171.40625,0.10982812500000001,2.6484375,537.5,4.53125
147,55.390625,21.71875,0.34375,0.134375,6.03125,1.140625,171.40625,0.10982812500000001,2.6484375,537.5,4.53125
148,55.390625,21.71875,0.43124999999999997,0.171875,6.03125,1.140625,171.40625,0.10982812500000001,2.6484375,537.5,4.53125
149,55.390625,21.71875,0.43124999999999997,0.134375,6.46875,1.140625,171.40625,0.10982812500000001,2.6484375,537.5,4.53125
150,55.390625,21.71875,0.43124999999999997,0.134375,6.03125,2.640625,171.40625,0.10982812500000001,2.6484375,537.5,4.53125
151,55.390625,21.71875,0.43124999999999997,0.134375,6.03125,1.140625,143.90625,0.10982812500000001,2.6484375,537.5,4.53125
152,55.390625,21.71875,0.43124999999999997,0.134375,6.03125,1.140625,171.40625,0.060078125,2.6484375,537.5,4.53125
153,55.390625,21.71875,0.43124999999999997,0.134375,6.03125,1.140625,171.40625,0.10982812500000001,2.7265625,537.5,4.53125
154,55.390625,21.71875,0.43124999999999997,0.134375,6.03125,1.140625,171.40625,0.10982812500000001,2.6484375,362.5,4.53125
155,55.390625,21.71875,0.43124999999999997,0.134375,6.03125,1.140625,171.40625,0.10982812500000001,2.6484375,537.5,4.65625
156,55.390625,19.84375,0.34375,0.171875,6.46875,2.640625,143.90625,0.060078125,2.7265625,362.5,4.65625
157,29.609375,21.71875,0.34375,0.171875,6.46875,2.640625,143.90625,0.060078125,2.7265625,362.5,4.65625
158,29.609375,19.84375,0.43124999999999997,0.171875,6.46875,2.640625,143.90625,0.060078125,2.7265625,362.5,4.65625
159,29.609375,19.84375,0.34375,0.134375,6.46875,2.640625,143.90625,0.060078125,2.7265625,362.5,4.65625
160,29.609375,19.84375,0.34375,0.171875,6.03125,2.640625,143.90625,0.060078125,2.7265625,362.5,4.65625
161,29.609375,19.84375,0.34375,0.171875,6.46875,1.140625,143.90625,0.060078125,2.7265625,362.5,4.65625
162,29.609375,19.84375,0.34375,0.171875,6.46875,2.640625,171.40625,0.060078125,2.7265625,362.5,4.65625
163,29.609375,19.84375,0.34375,0.171875,6.46875,2.640625,143.90625,0.10982812500000001,2.7265625,362.5,4.65625
164,29.609375,19.84375,0.34375,0.171875,6.46875,2.640625,143.90625,0.060078125,2.6484375,362.5,4.65625
165,29.609375,19.84375,0.34375,0.171875,6.46875,2.640625,143.90625,0.060078125,2.7265625,537.5,4.65625
166,29.609375,19.84375,0.34375,0.171875,6.46875,2.640625,143.90625,0.060078125,2.7265625,362.5,4.53125
167,29.609375,19.84375,0.34375,0.171875,6.46875,2.640625,143.90625,0.060078125,2.7265625,362.5,4.65625
168,17.890625,36.71875,0.63125,0.234375,5.03125,2.640625,116.40625,0.010328125,1.3984375,937.5,5.53125
169,67.109375,36.71875,0.63125,0.234375,5.03125,2.640625,116.40625,0.010328125,1.3984375,937.5,5.53125
170,17.890625,34.84375,0.63125,0.234375,5.03125,2.640625,116.40625,0.010328125,1.3984375,937.5,5.53125
171,17.890625,36.71875,0.54375,0.234375,5.03125,2.640625,116.40625,0.010328125,1.3984375,937.5,5.53125
172,17.890625,36.71875,0.63125,0.271875,5.03125,2.640625,116.40625,0.010328125,1.3984375,937.5,5.53125
173,17.890625,36.71875,0.63125,0.234375,5.46875,2.640625,116.40625,0.010328125,1.3984375,937.5,5.53125
174,17.890625,36.71875,0.63125,0.234375,5.03125,1.140625,116.40625,0.010328125,1.3984375,937.5,5.53125
175,17.890625,36.71875,0.63125,0.234375,5.03125,2.640625,88.90625,0.010328125,1.3984375,937.5,5.53125
176,17.890625,36.71875,0.63125,0.234375,5.03125,2.640625,116.40625,0.15957812500000002,1.3984375,937.5,5.53125
177,17.890625,36.71875,0.63125,0.234375,5.03125,2.640625,116.40625,0.010328125,1.4765625,937.5,5.53125
178,17.890625,36.71875,0.63125,0.234375,5.03125,2.640625,116.40625,0.010328125,1.3984375,762.5,5.53125
179,17.890625,36.71875,0.63125,0.234375,5.03125,2.640625,116.40625,0.010328125,1.3984375,937.5,5.65625
180,17.890625,34.84375,0.54375,0.271875,5.46875,1.140625,88.90625,0.15957812500000002,1.4765625,762.5,5.65625
181,67.109375,36.71875,0.54375,0.271875,5.46875,1.140625,88.90625,0.15957812500000002,1.4765625,762.5,5.65625
182,67.109375,34.84375,0.63125,0.271875,5.46875,1.140625,88.90625,0.15957812500000002,1.4765625,762.5,5.65625
183,67.109375,34.84375,0.54375,0.234375,5.46875,1.140625,88.90625,0.15957812500000002,1.4765625,762.5,5.65625
184,67.109375,34.84375,0.54375,0.271875,5.03125,1.140625,88.90625,0.15957812500000002,1.4765625,762.5,5.65625
185,67.109375,34.84375,0.54375,0.271875,5.46875,2.640625,88.90625,0.15957812500000002,1.4765625,762.5,5.65625
186,67.109375,34.84375,0.54375,0.271875,5.46875,1.140625,116.40625,0.15957812500000002,1.4765625,762.5,5.65625
187,67.109375,34.84375,0.54375,0.271875,5.46875,1.140625,88.90625,0.010328125,1.4765625,762.5,5.65625
188,67.109375,34.84375,0.54375,0.271875,5.46875,1.140625,88.90625,0.15957812500000002,1.3984375,762.5,5.65625
189,67.109375,34.84375,0.54375,0.271875,5.46875,1.140625,88.90625,0.15957812500000002,1.4765625,937.5,5.65625
190,67.109375,34.84375,0.54375,0.271875,5.46875,1.140625,88.90625,0.15957812500000002,1.4765625,762.5,5.53125
191,67.109375,34.84375,0.54375,0.271875,5.46875,1.140625,88.90625,0.15957812500000002,1.4765625,762.5,5.65625
192,22.578125,12.34375,0.40625,0.296875,6.40625,3.203125,150.78125,0.072515625,0.6171875,487.5,5.65625
193,71.796875,12.34375,0.40625,0.296875,6.40625,3.203125,150.78125,0.072515625,0.6171875,487.5,5.65625
194,22.578125,25.46875,0.40625,0.296875,6.40625,3.203125,150.78125,0.072515625,0.6171875,487.5,5.65625
195,22.578125,12.34375,0.31875,0.296875,6.40625,3.203125,150.78125,0.072515625,0.6171875,487.5,5.65625
196,22.578125,12.34375,0.40625,0.134375,6.40625,3.203125,150.78125,0.072515625,0.6171875,487.5,5.65625
197,22.578125,12.34375,0.40625,0.296875,6.84375,3.203125,150.78125,0.072515625,0.6171875,487.5,5.65625
198,22.578125,12.34375,0.40625,0.296875,6.40625,3.953125,150.78125,0.072515625,0.6171875,487.5,5.65625
199,22.578125,12.34375,0.40625,0.296875,6.40625,3.203125,164.53125,0.072515625,0.6171875,487.5,5.65625
200,22.578125,12.34375,0.40625,0.296875,6.40625,3.203125,150.78125,0.122265625,0.6171875,487.5,5.65625
201,22.578125,12.34375,0.40625,0.296875,6.40625,3.203125,150.78125,0.072515625,2.5703125,487.5,5.65625
202,22.578125,12.34375,0.40625,0.296875,6.40625,3.203125,150.78125,0.072515625,0.6171875,512.5,5.65625
203,22.578125,12.34375,0.40625,0.296875,6.40625,3.203125,150.78125,0.072515625,0.6171875,487.5,4.03125
204,22.578125,25.46875,0.31875,0.134375,6.84375,3.953125,164.53125,0.122265625,2.5703125,512.5,4.03125
205,71.796875,12.34375,0.31875,0.134375,6.84375,3.953125,164.53125,0.122265625,2.5703125,512.5,4.03125
206,71.796875,25.46875,0.40625,0.134375,6.84375,3.953125,164.53125,0.122265625,2.5703125,512.5,4.03125
207,71.796875,25.46875,0.31875,0.296875,6.84375,3.953125,164.53125,0.122265625,2.5703125,512.5,4.03125
208,71.796875,25.46875,0.31875,0.134375,6.40625,3.953125,164.53125,0.122265625,2.5703125,512.5,4.03125
209,71.796875,25.46875,0.31875,0.134375,6.84375,3.203125,164.53125,0.122265625,2.5703125,512.5,4.03125
210,71.796875,25.46875,0.31875,0.134375,6.84375,3.953125,150.78125,0.122265625,2.5703125,512.5,4.03125
211,71.796875,25.46875,0.31875,0.134375,6.84375,3.953125,164.53125,0.072515625,2.5703125,512.5,4.03125
212,71.796875,25.46875,0.31875,0.134375,6.84375,3.953125,164.53125,0.122265625,0.6171875,512.5,4.03125
213,71.796875,25.46875,0.31875,0.134375,6.84375,3.953125,164.53125,0.122265625,2.5703125,487.5,4.03125
214,71.796875,25.46875,0.31875,0.134375,6.84375,3.953125,164.53125,0.122265625,2.5703125,512.5,5.65625
215,71.796875,25.46875,0.31875,0.134375,6.84375,3.953125,164.53125,0.122265625,2.5703125,512.5,4.03125
216,60.078125,27.34375,0.60625,0.196875,5.40625,1.703125,95.78125,0.172015625,1.8671875,887.5,4.65625
217,34.296875,27.34375,0.60625,0.196875,5.40625,1.703125,95.78125,0.172015625,1.8671875,887.5,4.65625
218,60.078125,10.46875,0.60625,0.196875,5.40625,1.703125,95.78125,0.172015625,1.8671875,887.5,4.65625
219,60.078125,27.34375,0.5187499999999999,0.196875,5.40625,1.703125,95.78125,0.172015625,1.8671875,887.5,4.65625
220,60.078125,27.34375,0.60625,0.234375,5.40625,1.703125,95.78125,0.172015625,1.8671875,887.5,4.65625
221,60.078125,27.34375,0.60625,0.196875,5.84375,1.703125,95.78125,0.172015625,1.8671875,887.5,4.65625
222,60.078125,27.34375,0.60625,0.196875,5.40625,2.453125,95.78125,0.172015625,1.8671875,887.5,4.65625
223,60.078125,27.34375,0.60625,0.196875,5.40625,1.703125,109.53125,0.172015625,1.8671875,887.5,4.65625
224,60.078125,27.34375,0.60625,0.196875,5.40625,1.703125,95.78125,0.022765625,1.8671875,887.5,4.65625
225,60.078125,27.34375,0.60625,0.196875,5.40625,1.703125,95.78125,0.172015625,1.3203125,887.5,4.65625
