,newts_buffer,newts_corridor,ponds_buffer,ponds_corridor
60,27.0,9.0,4.0,2.0
61,17.0,0.0,4.0,0.0
62,0.0,9.0,0.0,2.0
63,14.0,0.0,4.0,0.0
64,16.0,0.0,2.0,0.0
65,10.0,19.0,3.0,4.0
66,14.0,14.0,2.0,1.0
67,19.0,10.0,4.0,2.0
68,18.0,16.0,2.0,2.0
69,55.0,25.0,7.0,4.0
70,26.0,5.0,4.0,1.0
71,19.0,0.0,3.0,0.0
72,100.0,103.0,6.0,7.0
73,126.0,108.0,7.0,7.0
74,120.0,116.0,7.0,7.0
75,120.0,104.0,7.0,7.0
76,86.0,76.0,7.0,7.0
77,81.0,89.0,6.0,7.0
78,108.0,85.0,7.0,7.0
79,104.0,77.0,7.0,7.0
80,73.0,100.0,7.0,7.0
81,116.0,45.0,7.0,4.0
82,110.0,103.0,7.0,7.0
83,91.0,78.0,7.0,7.0
84,118.0,102.0,7.0,6.0
85,73.0,100.0,6.0,7.0
86,102.0,48.0,7.0,4.0
87,139.0,143.0,7.0,7.0
88,131.0,115.0,7.0,7.0
89,114.0,98.0,7.0,7.0
90,108.0,79.0,7.0,6.0
91,124.0,141.0,7.0,7.0
92,145.0,130.0,7.0,7.0
93,121.0,93.0,7.0,7.0
94,120.0,132.0,7.0,7.0
95,105.0,98.0,7.0,7.0
96,63.0,56.0,7.0,7.0
97,49.0,14.0,6.0,4.0
98,40.0,37.0,6.0,7.0
99,55.0,27.0,7.0,4.0
100,55.0,49.0,7.0,6.0
101,42.0,57.0,5.0,6.0
102,37.0,66.0,5.0,7.0
103,64.0,47.0,7.0,7.0
104,55.0,52.0,7.0,7.0
105,51.0,65.0,7.0,7.0
106,54.0,49.0,6.0,7.0
107,51.0,37.0,7.0,6.0
108,42.0,43.0,6.0,7.0
109,51.0,35.0,7.0,5.0
110,56.0,55.0,7.0,7.0
111,42.0,37.0,6.0,7.0
112,53.0,31.0,7.0,6.0
113,42.0,31.0,5.0,7.0
114,45.0,33.0,5.0,4.0
115,21.0,38.0,3.0,7.0
116,25.0,18.0,4.0,2.0
117,52.0,33.0,6.0,6.0
118,38.0,31.0,6.0,4.0
119,31.0,39.0,6.0,6.0
120,61.0,47.0,5.0,7.0
121,67.0,46.0,5.0,5.0
122,61.0,80.0,6.0,7.0
123,39.0,0.0,4.0,0.0
124,87.0,109.0,7.0,7.0
125,64.0,64.0,6.0,6.0
126,69.0,24.0,6.0,3.0
127,57.0,57.0,5.0,5.0
128,39.0,83.0,4.0,7.0
129,61.0,14.0,6.0,3.0
130,76.0,46.0,7.0,5.0
131,69.0,13.0,6.0,3.0
132,6.0,11.0,1.0,4.0
133,13.0,0.0,2.0,0.0
134,74.0,56.0,7.0,5.0
135,0.0,0.0,0.0,0.0
136,7.0,0.0,1.0,0.0
137,0.0,3.0,0.0,1.0
138,6.0,3.0,1.0,1.0
139,55.0,0.0,7.0,0.0
140,3.0,19.0,1.0,2.0
141,16.0,6.0,2.0,1.0
142,0.0,6.0,0.0,1.0
143,15.0,12.0,2.0,2.0
144,101.0,75.0,7.0,7.0
145,82.0,88.0,7.0,7.0
146,82.0,76.0,7.0,7.0
147,108.0,110.0,7.0,7.0
148,95.0,94.0,7.0,7.0
149,90.0,97.0,7.0,7.0
150,93.0,85.0,7.0,7.0
151,94.0,77.0,7.0,7.0
152,69.0,77.0,6.0,7.0
153,88.0,98.0,7.0,7.0
154,82.0,88.0,7.0,7.0
155,105.0,83.0,7.0,7.0
156,68.0,76.0,6.0,6.0
157,88.0,85.0,6.0,7.0
158,63.0,81.0,7.0,7.0
159,93.0,73.0,7.0,7.0
160,94.0,83.0,7.0,7.0
161,79.0,97.0,7.0,7.0
162,95.0,87.0,7.0,7.0
163,85.0,91.0,7.0,7.0
164,96.0,91.0,7.0,7.0
165,99.0,99.0,7.0,7.0
166,78.0,78.0,6.0,7.0
167,94.0,94.0,7.0,7.0
168,0.0,0.0,0.0,0.0
169,32.0,11.0,3.0,3.0
170,5.0,27.0,1.0,6.0
171,107.0,106.0,7.0,7.0
172,0.0,0.0,0.0,0.0
173,31.0,27.0,4.0,3.0
174,8.0,0.0,1.0,0.0
175,0.0,0.0,0.0,0.0
176,62.0,5.0,6.0,1.0
177,0.0,6.0,0.0,2.0
178,11.0,14.0,1.0,2.0
179,19.0,0.0,3.0,0.0
180,122.0,71.0,7.0,7.0
181,137.0,67.0,7.0,6.0
182,76.0,4.0,6.0,1.0
183,98.0,79.0,7.0,6.0
184,135.0,63.0,7.0,6.0
185,86.0,74.0,7.0,6.0
186,105.0,54.0,7.0,6.0
187,63.0,65.0,7.0,7.0
188,101.0,62.0,7.0,7.0
189,144.0,72.0,7.0,7.0
190,131.0,79.0,7.0,6.0
191,113.0,90.0,7.0,6.0
192,9.0,17.0,2.0,3.0
193,25.0,10.0,3.0,3.0
194,71.0,61.0,6.0,6.0
195,33.0,13.0,5.0,3.0
196,36.0,10.0,5.0,1.0
197,14.0,31.0,3.0,5.0
198,14.0,9.0,3.0,2.0
199,24.0,24.0,4.0,5.0
200,11.0,4.0,3.0,1.0
201,45.0,28.0,6.0,6.0
202,13.0,13.0,3.0,3.0
203,32.0,9.0,5.0,1.0
204,112.0,126.0,6.0,7.0
205,55.0,60.0,7.0,7.0
206,94.0,106.0,7.0,7.0
207,122.0,132.0,7.0,7.0
208,120.0,134.0,7.0,7.0
209,120.0,120.0,7.0,7.0
210,112.0,110.0,7.0,7.0
211,111.0,116.0,7.0,7.0
212,126.0,91.0,7.0,7.0
213,150.0,125.0,7.0,7.0
214,131.0,118.0,7.0,7.0
215,126.0,124.0,7.0,7.0
216,64.0,0.0,7.0,0.0
217,87.0,37.0,6.0,7.0
218,8.0,0.0,2.0,0.0
219,76.0,64.0,7.0,7.0
220,69.0,35.0,7.0,6.0
221,80.0,1.0,6.0,1.0
222,59.0,27.0,6.0,3.0
223,103.0,8.0,7.0,1.0
224,15.0,25.0,4.0,5.0
225,76.0,0.0,7.0,0.0
226,89.0,20.0,7.0,2.0
227,62.0,52.0,7.0,6.0
228,0.0,0.0,0.0,0.0
229,63.0,55.0,7.0,7.0
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,1.0,0.0,1.0,0.0
235,41.0,9.0,6.0,2.0
236,0.0,5.0,0.0,3.0
237,0.0,2.0,0.0,1.0
238,15.0,0.0,4.0,0.0
239,4.0,5.0,1.0,1.0
240,103.0,89.0,7.0,7.0
241,90.0,86.0,7.0,7.0
242,181.0,172.0,7.0,7.0
243,85.0,64.0,7.0,6.0
244,87.0,92.0,7.0,7.0
245,85.0,84.0,7.0,7.0
246,84.0,89.0,7.0,6.0
247,91.0,101.0,7.0,7.0
248,93.0,94.0,7.0,7.0
249,96.0,80.0,7.0,6.0
250,94.0,104.0,7.0,7.0
251,93.0,91.0,7.0,7.0
252,118.0,119.0,7.0,7.0
253,48.0,74.0,6.0,7.0
254,133.0,145.0,6.0,7.0
255,138.0,121.0,7.0,7.0
256,121.0,140.0,7.0,7.0
257,103.0,113.0,6.0,7.0
258,92.0,103.0,5.0,6.0
259,122.0,135.0,7.0,7.0
260,122.0,121.0,6.0,7.0
261,130.0,149.0,7.0,7.0
262,116.0,126.0,6.0,7.0
263,98.0,103.0,5.0,7.0
264,129.0,99.0,7.0,7.0
265,84.0,112.0,6.0,6.0
266,43.0,35.0,5.0,6.0
267,23.0,19.0,2.0,2.0
268,77.0,85.0,6.0,7.0
269,114.0,80.0,7.0,7.0
270,114.0,92.0,7.0,7.0
271,96.0,80.0,7.0,7.0
272,117.0,84.0,7.0,5.0
273,57.0,43.0,5.0,4.0
274,82.0,93.0,7.0,7.0
275,106.0,99.0,7.0,6.0
276,25.0,3.0,4.0,1.0
277,75.0,0.0,7.0,0.0
278,31.0,29.0,6.0,5.0
279,45.0,6.0,6.0,1.0
280,19.0,9.0,3.0,4.0
281,38.0,5.0,5.0,2.0
282,37.0,10.0,6.0,1.0
283,0.0,2.0,0.0,1.0
284,6.0,0.0,2.0,0.0
285,9.0,0.0,1.0,0.0
286,41.0,0.0,5.0,0.0
287,40.0,1.0,5.0,1.0
288,57.0,18.0,7.0,4.0
289,52.0,38.0,6.0,7.0
290,110.0,55.0,7.0,4.0
291,82.0,77.0,7.0,7.0
292,40.0,19.0,6.0,3.0
293,66.0,32.0,7.0,5.0
294,74.0,28.0,7.0,5.0
295,64.0,3.0,7.0,1.0
296,36.0,42.0,5.0,6.0
297,50.0,17.0,6.0,4.0
298,50.0,8.0,5.0,3.0
299,41.0,27.0,6.0,5.0
300,91.0,114.0,5.0,7.0
301,47.0,46.0,7.0,7.0
302,48.0,32.0,4.0,3.0
303,105.0,117.0,7.0,7.0
304,90.0,89.0,6.0,7.0
305,93.0,101.0,7.0,7.0
306,111.0,74.0,7.0,7.0
307,131.0,112.0,7.0,7.0
308,123.0,78.0,7.0,7.0
309,109.0,117.0,7.0,7.0
310,76.0,124.0,6.0,7.0
311,98.0,92.0,7.0,7.0
312,122.0,140.0,7.0,7.0
313,104.0,150.0,6.0,7.0
314,51.0,66.0,6.0,7.0
315,145.0,155.0,7.0,7.0
316,160.0,125.0,7.0,7.0
317,139.0,142.0,7.0,7.0
318,158.0,133.0,7.0,7.0
319,125.0,132.0,7.0,7.0
320,160.0,127.0,7.0,7.0
321,147.0,153.0,7.0,7.0
322,133.0,139.0,7.0,7.0
323,109.0,153.0,7.0,7.0
324,99.0,87.0,7.0,7.0
325,185.0,161.0,7.0,7.0
326,93.0,71.0,7.0,6.0
327,109.0,92.0,7.0,7.0
328,105.0,103.0,7.0,7.0
329,111.0,92.0,7.0,7.0
330,107.0,65.0,7.0,5.0
331,103.0,83.0,7.0,7.0
332,104.0,80.0,7.0,7.0
333,81.0,42.0,6.0,4.0
334,91.0,74.0,7.0,7.0
335,89.0,85.0,6.0,7.0
336,10.0,0.0,1.0,0.0
337,5.0,16.0,1.0,4.0
338,42.0,56.0,6.0,5.0
339,10.0,0.0,1.0,0.0
340,8.0,0.0,1.0,0.0
341,20.0,19.0,3.0,3.0
342,27.0,17.0,4.0,3.0
343,27.0,14.0,5.0,3.0
344,14.0,13.0,3.0,4.0
345,22.0,53.0,5.0,7.0
346,14.0,0.0,2.0,0.0
347,17.0,0.0,3.0,0.0
348,41.0,0.0,4.0,0.0
349,0.0,0.0,0.0,0.0
350,72.0,63.0,6.0,6.0
351,50.0,2.0,6.0,2.0
352,20.0,0.0,4.0,0.0
353,25.0,0.0,2.0,0.0
354,73.0,0.0,5.0,0.0
355,11.0,0.0,1.0,0.0
356,33.0,0.0,3.0,0.0
357,18.0,0.0,2.0,0.0
358,18.0,0.0,2.0,0.0
359,22.0,0.0,2.0,0.0
360,118.0,148.0,6.0,7.0
361,157.0,134.0,7.0,7.0
362,63.0,58.0,7.0,7.0
363,132.0,101.0,7.0,7.0
364,158.0,143.0,7.0,7.0
365,126.0,139.0,7.0,7.0
366,155.0,153.0,7.0,7.0
367,153.0,145.0,7.0,7.0
368,121.0,148.0,7.0,7.0
369,147.0,96.0,7.0,7.0
370,138.0,145.0,7.0,7.0
371,156.0,124.0,7.0,7.0
372,29.0,22.0,3.0,3.0
373,140.0,105.0,7.0,6.0
374,66.0,62.0,7.0,7.0
375,25.0,23.0,5.0,3.0
376,47.0,55.0,6.0,7.0
377,26.0,42.0,4.0,5.0
378,33.0,25.0,5.0,3.0
379,58.0,27.0,7.0,4.0
380,37.0,45.0,5.0,6.0
381,37.0,42.0,6.0,6.0
382,54.0,35.0,6.0,7.0
383,53.0,32.0,7.0,5.0
384,0.0,0.0,0.0,0.0
385,10.0,30.0,1.0,6.0
386,67.0,71.0,4.0,6.0
387,32.0,73.0,4.0,7.0
388,0.0,0.0,0.0,0.0
389,21.0,7.0,2.0,2.0
390,10.0,0.0,3.0,0.0
391,11.0,43.0,2.0,7.0
392,28.0,37.0,4.0,6.0
393,8.0,26.0,1.0,5.0
394,42.0,15.0,7.0,3.0
395,12.0,20.0,2.0,4.0
396,147.0,155.0,7.0,7.0
397,66.0,59.0,7.0,7.0
398,55.0,51.0,6.0,7.0
399,152.0,152.0,7.0,7.0
400,156.0,143.0,7.0,7.0
401,140.0,98.0,7.0,7.0
402,148.0,136.0,7.0,7.0
403,136.0,133.0,7.0,7.0
404,163.0,155.0,7.0,7.0
405,145.0,151.0,7.0,7.0
406,151.0,141.0,7.0,7.0
407,145.0,149.0,7.0,7.0
408,139.0,128.0,7.0,7.0
409,137.0,85.0,7.0,7.0
410,86.0,35.0,7.0,5.0
411,37.0,16.0,4.0,3.0
412,138.0,122.0,7.0,7.0
413,147.0,110.0,7.0,7.0
414,144.0,96.0,7.0,7.0
415,126.0,90.0,7.0,7.0
416,102.0,127.0,7.0,7.0
417,120.0,91.0,7.0,7.0
418,131.0,120.0,7.0,7.0
419,126.0,121.0,7.0,7.0
420,19.0,7.0,2.0,1.0
421,10.0,49.0,2.0,4.0
422,52.0,63.0,6.0,7.0
423,4.0,0.0,1.0,0.0
424,0.0,0.0,0.0,0.0
425,7.0,10.0,2.0,2.0
426,9.0,0.0,2.0,0.0
427,27.0,9.0,3.0,2.0
428,0.0,16.0,0.0,2.0
429,10.0,0.0,2.0,0.0
430,5.0,8.0,1.0,3.0
431,10.0,19.0,1.0,4.0
432,86.0,57.0,7.0,6.0
433,84.0,53.0,6.0,5.0
434,92.0,73.0,7.0,7.0
435,124.0,114.0,7.0,7.0
436,72.0,55.0,6.0,7.0
437,94.0,63.0,7.0,7.0
438,55.0,86.0,6.0,7.0
439,89.0,69.0,7.0,6.0
440,56.0,75.0,7.0,7.0
441,62.0,74.0,5.0,7.0
442,62.0,65.0,6.0,7.0
443,77.0,59.0,7.0,7.0
444,138.0,132.0,7.0,7.0
445,118.0,104.0,7.0,7.0
446,97.0,97.0,6.0,7.0
447,133.0,126.0,7.0,7.0
448,139.0,139.0,7.0,7.0
449,141.0,115.0,7.0,7.0
450,126.0,133.0,7.0,7.0
451,157.0,135.0,7.0,7.0
452,140.0,147.0,7.0,7.0
453,145.0,139.0,7.0,7.0
454,126.0,130.0,7.0,7.0
455,140.0,128.0,7.0,7.0
456,173.0,174.0,7.0,7.0
457,176.0,189.0,7.0,7.0
458,39.0,51.0,6.0,7.0
459,68.0,104.0,5.0,7.0
460,180.0,184.0,7.0,7.0
461,179.0,175.0,7.0,7.0
462,127.0,193.0,5.0,7.0
463,167.0,179.0,7.0,7.0
464,186.0,160.0,7.0,7.0
465,180.0,203.0,7.0,7.0
466,171.0,193.0,7.0,7.0
467,168.0,176.0,7.0,7.0
468,11.0,0.0,2.0,0.0
469,103.0,20.0,7.0,5.0
470,39.0,28.0,6.0,6.0
471,20.0,1.0,6.0,1.0
472,6.0,0.0,2.0,0.0
473,9.0,0.0,2.0,0.0
474,31.0,0.0,4.0,0.0
475,0.0,6.0,0.0,2.0
476,8.0,9.0,1.0,2.0
477,14.0,0.0,3.0,0.0
478,16.0,0.0,3.0,0.0
479,5.0,2.0,1.0,1.0
