,number-of-startind,capacity,mean-juvenile-mortality-prob,mean-adult-mortality-prob,cropland-movement-cost,woodland-movement-cost,angle-for-viewing-ponds-and-woodland,mortality-decrease-with-buffer,distance-for-viewing-ponds-and-woodland,movement-energy,mean-number-of-female-offspring
30,49.53125,39.0625,0.6875,0.13125,6.5625,1.84375,73.4375,0.06940625,2.921875,725.0,5.1875
31,49.53125,39.0625,0.6875,0.13125,6.5625,2.40625,80.3125,0.06940625,2.921875,725.0,5.1875
32,49.53125,39.0625,0.6875,0.13125,6.5625,2.40625,73.4375,0.056968750000000005,2.921875,725.0,5.1875
33,49.53125,39.0625,0.6875,0.13125,6.5625,2.40625,73.4375,0.06940625,1.828125,725.0,5.1875
34,49.53125,39.0625,0.6875,0.13125,6.5625,2.40625,73.4375,0.06940625,2.921875,375.0,5.1875
35,49.53125,39.0625,0.6875,0.13125,6.5625,2.40625,73.4375,0.06940625,2.921875,725.0,4.8125
36,49.53125,14.6875,0.3625,0.26875,6.0625,1.84375,80.3125,0.056968750000000005,1.828125,375.0,4.8125
37,72.96875,39.0625,0.3625,0.26875,6.0625,1.84375,80.3125,0.056968750000000005,1.828125,375.0,4.8125
38,72.96875,14.6875,0.6875,0.26875,6.0625,1.84375,80.3125,0.056968750000000005,1.828125,375.0,4.8125
39,72.96875,14.6875,0.3625,0.13125,6.0625,1.84375,80.3125,0.056968750000000005,1.828125,375.0,4.8125
40,72.96875,14.6875,0.3625,0.26875,6.5625,1.84375,80.3125,0.056968750000000005,1.828125,375.0,4.8125
41,72.96875,14.6875,0.3625,0.26875,6.0625,2.40625,80.3125,0.056968750000000005,1.828125,375.0,4.8125
42,72.96875,14.6875,0.3625,0.26875,6.0625,1.84375,73.4375,0.056968750000000005,1.828125,375.0,4.8125
43,72.96875,14.6875,0.3625,0.26875,6.0625,1.84375,80.3125,0.06940625,1.828125,375.0,4.8125
44,72.96875,14.6875,0.3625,0.26875,6.0625,1.84375,80.3125,0.056968750000000005,2.921875,375.0,4.8125
45,72.96875,14.6875,0.3625,0.26875,6.0625,1.84375,80.3125,0.056968750000000005,1.828125,725.0,4.8125
46,72.96875,14.6875,0.3625,0.26875,6.0625,1.84375,80.3125,0.056968750000000005,1.828125,375.0,5.1875
47,72.96875,14.6875,0.3625,0.26875,6.0625,1.84375,80.3125,0.056968750000000005,1.828125,375.0,4.8125
